6,Population ('000) (2)   ,All Causes   ,"Communicable, maternal, perinatal and nutritional conditions   ",A. Infectious and parasitic diseases  , 1. Tuberculosis , 2. STDs excluding HIV ,  a. Syphilis,  b. Chlamydia,  c. Gonorrhoea,  d. Trichomoniasis,  e. Genital herpes,  f. Other STDs, 3. HIV/AIDS , 4. Diarrhoeal diseases , 5. Childhood-cluster diseases ,  a. Whooping cough,  b. Diphtheria,  c. Measles,  d. Tetanus, 6. Meningitis , 7. Encephalitis , 8. Hepatitis ,  a. Acute hepatitis A,  b. Acute hepatitis B,  c. Acute hepatitis C,  d. Acute hepatitis E, 9. Parasitic and vector diseases ,  a. Malaria,  b. African Trypanosomiasis,  c. Chagas disease,  d. Schistosomiasis,  e. Leishmaniasis,  f. lymphatic filariasis,  g. Onchocerciasis,  h. Cysticercosis,  i. Echinococcosis,  j. Dengue,  k. Trachoma,  l. Yellow fever,  m. Rabies, 10. Intestinal nematode infections ,  a. Ascariasis,  b. Trichuriasis,  c. Hookworm disease,  d. Food-bourne trematodes, 11. Leprosy , 12. Other infectious diseases ,B. Respiratory Infectious   , 1. Lower respiratory infections , 2. Upper respiratory infections , 3. Otitis media ,C. Maternal conditions  ,D. Neonatal conditions  , 1. Preterm birth complications , 2. Birth asphyxia and birth trauma , 3. Neonatal sepsis and infections , 4. Other neonatal conditions ,E. Nutritional deficiencies  , 1. Protein-energy malnutrition , 2. Iodine deficiency , 3. Vitamin A deficiency , 4. Iron-deficiency anaemia , 5. Other nutritional deficiencies ,Noncommunicable diseases   ,A. Malignant neoplasms  , 1. Mouth and oropharynx cancers ,  a. Lip and oral cavity,  b. Nasopharynx,  c. Other pharynx, 2. Oesophagus cancer , 3. Stomach cancer , 4. Colon and rectum cancers , 5. Liver cancer ,  a. Liver cancer secondary to hepatitis B,  b. Liver cancer secondary to hepatitis C,  c. Liver cancer secondary to alcohol use,  d. Other liver cancer, 6. Pancreas cancer ," 7. Trachea, bronchus, lung cancers ", 8. Melanoma and other skin cancers ,  a. Malignant skin melanoma,  b. Non-melanoma skin cancer, 9. Breast cancer , 10. Cervix uteri cancer , 11. Corpus uteri cancer , 12. Ovary cancer , 13. Prostate cancer , 14. Testicular cancer , 15. Kidney cancer , 16. Bladder cancer , 17. Brain and nervous system cancers , 18. Gallbladder and biliary tract cancer , 19. Larynx cancer , 20. Thyroid cancer , 21. Mesothelioma ," 22. Lymphomas, multiple myeloma ",  a. Hodgkin lymphoma,  b. Non-Hodgkin lymphoma,  c. Multiple myeloma, 23. Leukaemia , 24. Other malignant neoplasms ,B. Other neoplasms  ,C. Diabetes mellitus  ,"D. Endocrine, blood, immune disorders  ", 1. Thalassaemias , 2. Sickle cell disorders and trait , 3. Other haemoglobinopathies and haemolytic anaemias ," 4. Other endocrine, blood and immune disorders ",E. Mental and substance use disorders  , 1. Depressive disorders ,  a. Major depressive disorder,  b. Dysthymia, 2. Bipolar disorder , 3. Schizophrenia , 4. Alcohol use disorders , 5. Drug use disorders ,  a. Opioid use disorders,  b. Cocaine use disorders,  c. Amphetamine use disorders,  d. Cannabis use disorders,  e. Other drug use disorders, 6. Anxiety disorders , 7. Eating disorders , 8. Autism and Asperger syndrome , 9. Childhood behavioural disorders ,  a. Attention deficit/hyperactivity syndrome,  b. Conduct disorder, 10. Idiopathic intellectual disability , 11. Other mental and behavioural disorders ,F. Neurological conditions  , 1. Alzheimer disease and other dementias , 2. Parkinson disease , 3. Epilepsy , 4. Multiple sclerosis , 5. Migraine , 6. Non-migraine headache , 7. Other neurological conditions ,G. Sense organ diseases  ,H. Cardiovascular diseases  , 1. Rheumatic heart disease , 2. Hypertensive heart disease , 3. Ischaemic heart disease , 4. Stroke ,  a. Ischaemic stroke,  b. Haemorrhagic stroke," 5. Cardiomyopathy, myocarditis, endocarditis ", 6. Other circulatory diseases ,I. Respiratory diseases  , 1. Chronic obstructive pulmonary disease , 2. Asthma , 3. Other respiratory diseases ,J. Digestive diseases  , 1. Peptic ulcer disease , 2. Cirrhosis of the liver ,  a. Cirrhosis due to hepatitis B,  b. Cirrhosis due to hepatitis C,  c. Cirrhosis due to alcohol use,  d. Other liver cirrhosis, 3. Appendicitis , 4. Gastritis and duodenitis , 5. Paralytic ileus and intestinal obstruction , 6. Inflammatory bowel disease , 7. Gallbladder and biliary diseases , 8. Pancreatitis , 9. Other digestive diseases ,K. Genitourinary diseases  , 1. Kidney diseases ,  a. Acute glomerulonephritis,  b. Chronic kidney disease due to diabetes,  c. Other chronic kidney disease, 2. Benign prostatic hyperplasia , 3. Urolithiasis , 4. Other urinary diseases , 5. Infertility , 6. Gynecological diseases ,L. Skin diseases  ,M. Musculoskeletal diseases  , 1. Rheumatoid arthritis , 2. Osteoarthritis , 3. Gout , 4. Back and neck pain , 5. Other musculoskeletal disorders ,N. Congenital anomalies  , 1. Neural tube defects , 2. Cleft lip and cleft palate , 3. Down syndrome , 4. Congenital heart anomalies , 5. Other chromosomal anomalies , 6. Other congenital anomalies ,O. Oral conditions  ,P. Sudden infant death syndrome  ,Injuries   ,A. Unintentional injuries  , 1. Road injury , 2. Poisonings , 3. Falls ," 4. Fire, heat and hot substances ", 5. Drowning , 6. Exposure to mechanical forces , 7. Natural disasters , 8. Other unintentional injuries ,B. Intentional injuries  , 1. Self-harm , 2. Interpersonal violence , 3. Collective violence and legal intervention ,year
Afghanistan,28803,1327.411,345.223,177.0181,107.2536,3.916464,3.850075,0.0128735,0.0357501,.,.,0.0177655,1.325877,23.07858,21.00511,0.4278737,0.161751,15.95375,4.461735,10.21148,0.5781408,1.534167,0.0446222,1.275702,0.0219874,0.1918554,3.976791,0.7501265,.,.,.,0.0352441,.,.,0.1161049,0.0403033,0.0024403,.,.,3.032572,0.0949931,0.0949931,.,.,.,0.03088,4.012093,62.55153,62.21712,0.1387703,0.1956403,24.13431,78.73827,28.64445,26.34806,17.00486,6.740901,2.780708,2.231704,0.0596185,.,0.0208625,0.4685233,882.8721,122.2891,8.668647,6.075162,0.428192,2.165294,10.93361,16.14234,5.109225,6.178551,3.095466,1.53834,0.8931698,0.6515757,1.482729,7.499888,1.606627,0.6594389,0.9471883,12.34084,4.210417,2.471013,1.999861,2.500388,0.5304442,1.606988,3.098279,3.954416,0.9752082,2.150238,0.8751828,0.0857347,7.128254,1.693596,4.942012,0.4926464,3.276591,17.46359,6.492261,53.54963,6.291408,0.0916019,2.011067,1.504459,2.68428,1.417,.,.,.,.,.,0.5297543,0.8852905,0.6605823,0.0426856,0.0219243,.,0.1600983,.,0.0019553,.,.,.,.,.,.,38.37266,33.18616,1.821533,2.707801,0.1973336,.,.,0.4598354,.,490.5423,6.61376,10.81559,304.4708,149.3215,77.98389,71.33761,3.214483,16.10615,62.80187,42.86396,17.77137,2.166548,42.29275,11.57668,18.7518,8.323369,4.328121,1.372239,4.728073,1.646973,0.1254769,2.340124,0.2679763,2.177977,1.017139,4.388606,44.42463,42.68659,0.0260687,16.92087,25.73965,.,0.0206385,1.658885,.,0.0585139,1.218895,0.7031208,0.2202507,.,.,.,0.4828701,11.33164,1.866483,0.0113572,0.2706723,4.436786,0.0873206,4.65902,.,1.144892,99.31632,61.90914,19.52532,1.341942,11.58574,1.721377,7.973233,7.562238,2.003305,10.19598,37.40718,7.35649,9.041669,21.00902,2010
Albania,2941,678.7701,29.46362,4.951194,0.2527431,0.0258238,0.0139088,0.0022403,0.0066698,.,.,0.0030049,0.3501393,0.5206332,0.1442414,0.0050224,0.0016227,0.000126,0.1374703,1.075669,1.15132,0.0897803,0.0081873,0.0653105,0.0025775,0.013705,0.2141699,.,.,.,.,0.211657,.,.,.,0.0025129,.,.,.,.,0.0014141,0.0014141,.,.,.,2.39e-05,1.125236,13.48121,13.46158,0.0168427,0.0027863,0.40188,10.32109,5.907224,2.010096,0.9144843,1.489288,0.308242,0.2468805,0.0092968,.,0.0135258,0.0385389,607.3265,132.0156,3.286036,1.721197,0.4826304,1.082208,1.551289,20.29206,5.075037,6.371608,1.914465,2.683081,1.1415,0.6325619,5.577121,27.95178,1.839669,0.6726804,1.166989,9.243517,1.030812,1.270597,0.7798199,4.722192,0.2755399,3.073726,4.414588,8.147772,0.5085344,2.348287,0.3566538,0.9952142,1.606482,0.5984917,0.6655694,0.3424208,4.26001,17.03722,7.123138,3.938845,3.440643,0.173791,0.14837,0.9124445,2.206037,1.511467,.,.,.,.,.,0.5503905,0.9461569,0.7695222,0.0221004,0.0136973,.,0.1408369,.,0.0149196,.,.,.,.,.,.,32.04954,23.04691,3.544713,2.27826,0.980217,.,.,2.19944,.,369.0977,2.062601,4.516988,182.1577,139.3471,21.83264,117.5145,14.47491,26.5384,20.90434,14.41869,4.008443,2.477214,14.16105,0.9835613,8.74251,1.816832,1.943874,3.092596,1.889209,0.1392412,0.0458426,0.856736,0.4038746,0.430727,0.8360425,1.722513,12.48175,11.48203,0.0153216,2.156003,9.310704,.,0.0241828,0.853454,.,0.122086,0.1757459,0.4803183,0.2123549,.,.,.,0.2679634,9.168763,0.5735722,0.002675,0.1992319,6.46378,0.2316726,1.697832,.,0.7776369,41.97993,28.85613,15.51124,0.5333528,2.282832,0.6946525,1.901889,3.275415,.,4.656749,13.1238,7.665283,5.38821,0.0703052,2010
Algeria,36118,613.4972,79.34516,22.10954,11.65989,0.3446949,0.3270654,0.0033802,0.0097029,.,.,0.0045464,0.7369278,4.495429,0.3308218,0.0065519,0.0025148,0.1773125,0.1444426,1.070191,0.3684655,0.9489705,0.0448214,0.738934,0.0211419,0.1440733,0.8105144,0.0029496,.,.,0.4590515,0.0552953,.,.,0.0147492,0.0269629,.,.,.,0.2515059,0.0042687,0.0042687,.,.,.,.,1.339365,26.79661,26.77119,0.0213303,0.0040901,2.371151,27.54925,12.28214,8.068475,4.955471,2.243164,0.5186218,0.4241594,0.0159485,.,0.0179925,0.0605215,482.7015,76.20799,2.883546,0.6015015,1.850527,0.4315171,0.5354741,5.484424,7.142802,1.476517,0.312693,0.7965946,0.2028587,0.1643706,1.703366,8.756608,0.5132447,0.2094335,0.3038111,9.194563,1.95287,0.2163747,1.912293,2.359867,0.1228829,1.007367,2.69464,3.377636,2.826014,0.9251264,1.752896,0.2138064,5.632804,1.078213,3.029915,1.524677,3.853891,9.668977,1.999285,28.0813,4.1279,0.1288152,0.1908505,0.6814891,3.126745,1.311476,.,.,.,.,.,0.2822624,1.026567,0.8167281,0.0286523,0.0159802,.,0.1652068,.,0.002646,.,.,.,.,.,.,45.66837,40.62541,3.022599,1.195177,0.1543482,.,.,0.6708305,.,244.9535,1.354809,7.434568,156.0098,58.99673,34.21089,24.78583,4.748587,16.40901,21.33913,14.58177,4.117489,2.63987,20.57756,1.891602,12.14293,2.41552,5.909203,0.9442068,2.873996,0.4973501,0.0548818,2.020644,0.228138,1.176867,0.7215031,1.843646,25.48899,23.71951,0.0142203,9.199544,14.50575,.,0.0255518,1.731507,.,0.0124186,1.943121,0.5828316,0.0953666,.,.,.,0.4874649,9.892746,0.2826601,0.0045596,0.5012603,3.976585,0.3546196,4.77306,.,0.5273435,51.45057,41.45638,26.2814,0.8659168,4.003914,2.085596,1.970302,1.788735,0.0061038,4.454413,9.994192,3.493318,5.309955,1.190918,2010
Angola,23369,1372.689,696.5748,441.3142,145.5124,7.370423,7.074238,0.057431,0.160457,.,.,0.078297,54.72752,135.7272,4.331305,0.2241107,0.0427105,1.556726,2.507758,17.39449,0.7878439,3.664584,0.0598672,2.953216,0.0999592,0.5515422,60.23432,44.87279,1.03614,.,6.654034,.,.,.,2.963186,0.0187276,0.005156,.,2.988776,1.695517,0.3799614,0.3799614,.,.,.,0.5746396,10.60951,122.4281,122.2504,0.0917043,0.0860351,21.90709,69.78342,26.93554,26.56734,13.49733,2.783206,41.14191,34.18552,0.2729192,.,0.1114272,6.572039,583.0972,77.1062,3.267044,2.030931,0.5171927,0.7189207,5.122811,3.820683,3.722935,4.513785,1.011221,1.625646,1.559961,0.3169575,1.031197,1.766774,1.650857,1.108606,0.5422507,5.945737,11.18078,0.7177337,1.4198,10.85287,0.1167092,0.703755,1.552133,0.5854998,0.2021002,0.7350618,0.6476768,0.0698944,3.603649,0.4339172,2.343267,0.8264647,1.63557,12.24114,3.279363,25.02623,7.066382,0.0031824,3.63683,1.849364,1.577006,3.102682,.,.,.,.,.,1.968735,1.128927,0.9602464,0.0361888,0.0190589,.,0.1134327,.,0.0050209,.,.,.,.,.,.,36.67337,31.20781,1.33431,3.382198,0.0726479,.,.,0.6764019,.,276.2779,5.143807,24.34621,115.201,98.52169,40.57237,57.94933,6.932965,26.13223,40.45826,29.14244,10.02861,1.287219,78.46023,10.93041,38.02411,9.100738,14.53807,9.177642,5.207664,2.281573,2.345323,11.10008,1.53891,3.13499,1.637499,7.467327,15.08866,10.66998,0.0370063,3.043431,7.58954,.,0.0441527,4.159278,.,0.2152509,4.907778,1.017839,0.363283,.,.,.,0.6545561,13.54675,2.686509,0.0986203,0.1990853,4.251651,0.3372794,5.973608,.,1.085517,93.01664,71.08164,18.82392,3.296255,12.2586,6.64451,11.36701,5.628648,0.1829322,12.87976,21.935,10.37093,11.54424,0.019836,2010
Antigua and Barbuda,95,657.0445,80.45302,30.37699,0.8211282,0.4497089,0.1440932,0.0917828,0.1325612,.,.,0.0812716,13.91575,0.9885633,0.0002167,.,0.0002167,.,.,0.3192277,2.904149,0.5844935,0.0298464,0.0005188,.,0.5541283,0.2852798,.,.,.,.,.,.,.,.,.,0.2852798,.,.,.,0.0004076,0.0004076,.,.,.,.,10.10807,31.84559,31.53821,0.000376,0.3070056,3.615608,9.491224,3.313355,4.079442,.,2.098427,5.123612,1.403201,0.0007984,.,3.716847,0.0027658,528.1841,127.2779,3.579708,0.5532595,0.4956839,2.530764,2.475902,5.335947,14.19296,3.684013,1.595214,0.8457674,0.7091902,0.5338406,3.925352,9.160929,0.1298411,0.1298411,.,13.80973,9.038639,2.642247,6.376531,29.77117,0.0786135,2.223869,1.926965,2.550607,0.8261513,1.091642,0.0508202,.,6.326406,0.0054219,2.977543,3.343442,3.954751,4.125104,5.284104,63.66768,14.95868,0.0582539,1.859494,2.806738,10.23419,7.989612,.,.,.,.,1.311075,5.576725,1.085266,0.6406426,0.1363742,0.042306,.,0.2659435,.,0.0165451,.,.,.,.,.,.,13.66836,4.738035,1.924092,3.591135,0.1283013,.,.,3.286791,.,216.242,0.1458682,29.06562,105.4482,47.12616,19.81446,27.3117,2.888509,31.56766,23.43986,12.72763,3.365631,7.346596,23.272,2.821034,6.987475,2.297957,1.02387,2.705669,0.9599797,0.6482091,0.602745,2.317359,0.313659,0.9429152,0.7597728,7.878829,18.74139,11.14032,0.0027052,2.265539,8.872074,0.9560558,0.2294586,6.271819,.,0.1437364,6.07138,3.000143,0.2988653,.,.,.,2.701278,4.430157,0.0459295,0.0093563,0.0502152,2.522648,0.561594,1.240414,.,0.1408251,48.40738,43.68636,4.675019,0.4869958,1.475448,2.036379,5.161907,13.40978,.,16.44082,4.721024,0.2248831,4.49614,.,2010
Argentina,41224,610.72,85.40377,29.33832,1.326411,0.0811078,0.0513709,0.0058329,0.0165403,.,.,0.0073638,3.705082,0.9538637,0.0759029,0.0660217,0.0005351,.,0.0093462,1.039502,5.700188,1.042653,0.3468712,0.0993632,.,0.5964186,3.749609,.,.,1.053326,.,0.0088934,.,.,0.0038855,1.568021,1.97e-05,.,1.114914,0.0005498,0.0010843,0.0010843,.,.,.,.,11.66292,41.30207,41.29147,0.0105959,7.43e-06,1.129647,10.63919,6.796982,1.301323,1.538875,1.002014,2.994533,2.139324,0.0034211,.,0.6938002,0.1579873,481.3228,129.7711,2.213838,1.478725,0.1437194,0.5913934,4.28417,7.229643,16.16777,4.020951,0.8874115,1.132166,1.758485,0.2428887,7.974305,20.71771,1.913533,1.194341,0.7191922,13.58335,4.800838,1.758237,2.664627,8.58728,0.5023859,4.336641,2.918305,2.962101,3.044805,2.273509,0.4280875,0.38145,5.273943,0.3154108,3.409645,1.548887,4.155096,7.578575,5.759039,17.2399,5.482361,0.08459,0.0686131,2.322666,3.006492,3.305155,.,.,.,0.0089369,0.0801168,1.714393,1.431006,0.9268367,0.0877509,0.0403026,.,0.3761157,.,0.0480706,.,.,.,.,0.0226328,.,11.55366,5.29514,1.262825,0.6049024,0.3082119,0.0029197,.,4.079665,.,177.3692,0.467326,6.428451,94.42451,39.19005,19.02622,20.16382,6.580021,30.27882,68.53599,40.34405,1.714065,26.47787,28.20358,0.6513278,6.674789,1.83096,1.672593,2.397025,0.7742107,0.135445,0.0868298,2.346716,0.0766591,1.126676,1.514107,15.59103,20.27967,15.67172,0.0090463,4.779858,10.88282,0.0564479,0.021834,4.508938,.,0.0207294,2.483149,2.187006,0.5002174,0.1186818,0.0022844,0.0234789,1.542343,8.318022,0.4792619,0.0026518,0.3403742,3.602342,0.5187166,3.374675,0.0224983,0.8124537,43.99343,30.07828,12.53697,0.6457786,0.8233499,1.148805,1.551071,0.6192247,0.0439553,12.70913,13.91515,8.555796,5.359356,.,2010
Armenia,2877,754.192,41.5816,15.12328,6.399469,0.0498999,0.0189096,0.0057732,0.0177395,.,.,0.0074775,5.87246,0.7097177,0.1067315,0.0009084,0.0021726,0.1012351,0.0024153,0.5261947,0.5906077,0.3573105,0.0645351,0.2486926,0.0087478,0.0353351,0.1023144,.,.,.,.,0.0721426,.,.,.,0.0301718,.,.,.,.,0.0013459,0.0013459,.,.,.,.,0.4072313,11.55797,11.53908,0.0174811,0.0014087,0.3826283,14.41763,8.342873,2.684958,1.513382,1.876421,0.1000836,0.0292333,0.0063564,.,0.0215718,0.0429221,676.1253,216.5204,3.089953,1.274857,0.5955024,1.219594,1.50282,15.89489,13.40364,11.15435,5.084777,3.432278,1.689652,0.9476398,10.87035,38.82838,1.85318,1.458565,0.3946148,16.3894,5.442977,1.663057,3.386621,5.836677,0.1867592,2.361514,6.709526,6.428442,1.950606,3.202387,0.9802239,0.2018715,3.024375,0.3771108,2.092773,0.5544906,6.600751,55.5577,2.247641,31.90243,0.6380648,0.0248403,0.0351566,0.1643297,0.4137382,2.236709,.,.,.,.,.,1.097773,1.13829,1.026332,0.0104799,0.0082561,.,0.0932219,.,0.0006463,.,.,.,.,.,.,23.06832,19.08011,2.644626,0.5848468,0.1677008,.,.,0.5910412,.,309.2276,3.233047,11.44912,213.2113,67.03999,40.59537,26.44463,2.252065,12.04204,28.32195,24.9574,0.6219696,2.742584,34.85837,4.123164,22.95093,7.916488,4.886471,6.384011,3.76396,0.1910473,0.2137245,1.323788,0.2041882,1.620157,0.6169351,3.614431,17.36325,9.414567,0.0804391,4.151099,5.183029,.,0.9965113,6.897269,.,0.054907,0.0779225,0.2754848,0.1200049,.,.,.,0.1554799,9.204665,0.8405543,0.0361985,0.1187731,4.025536,0.0503591,4.133245,.,0.1824678,36.48509,29.55373,14.79244,0.6754688,2.661297,1.466879,2.072239,1.442078,.,6.443321,6.931362,5.35326,1.578103,.,2010
Australia,22120,361.6013,15.31785,5.052891,0.1413305,0.0252987,0.0097497,0.0030584,0.0092303,.,.,0.0032604,0.2660854,0.1904516,0.022036,0.0166702,0.0002018,0.0035164,0.0016476,0.1937744,0.6024731,0.302949,0.0564564,0.0117666,.,0.2347259,0.0075751,.,.,.,.,.,.,.,.,.,0.0045769,.,.,0.0029982,.,.,.,.,.,.,3.300917,5.92943,5.883567,0.040131,0.0057324,0.0923794,3.766677,1.709788,0.8679781,0.1323163,1.056594,0.4764742,0.2035756,0.0003144,.,0.1910568,0.0815274,318.2718,116.3807,2.470087,1.343997,0.163718,0.9623725,3.843721,3.346199,15.24231,3.876903,1.692302,0.3426529,1.552492,0.2894566,6.692455,22.72274,5.830127,4.625184,1.204943,9.152868,0.9254883,0.9767506,2.635916,8.349352,0.1024462,2.948437,2.759907,4.576911,0.7442385,0.7929075,0.3435532,1.940693,6.849704,0.2925788,4.023503,2.533623,4.960587,4.296367,2.33618,9.481525,5.059926,0.0170518,0.0074738,0.3784521,4.656948,6.130085,.,.,.,0.0245074,0.201134,1.441078,4.340839,2.956233,0.0366829,0.2776968,.,1.070226,.,0.0657953,.,.,.,.,0.0567317,.,27.26336,18.49004,2.683393,1.117443,0.4315306,0.0053809,.,4.535576,0.0145838,99.41377,0.8376291,2.114771,56.14269,23.90142,10.83909,13.06233,3.767997,12.64927,23.86011,16.47416,1.273883,6.112075,13.11473,0.6831449,3.818628,1.893596,0.3874147,1.08007,0.4575475,0.0806609,0.0555476,1.217782,0.4711259,0.665953,0.5694393,5.552448,7.541622,6.051584,0.0131089,2.736691,3.301784,0.0887603,0.0598512,1.328993,.,0.012433,0.8481761,2.723193,0.4547674,0.1865324,0.0528102,0.107048,1.922035,3.580474,0.1656061,0.0015394,0.2868747,1.18877,0.5843709,1.353313,0.0367895,0.486623,28.01157,15.76631,6.045783,0.1942257,3.722975,0.2659572,1.008423,0.5665518,0.1493735,3.813019,12.24526,11.03877,1.156546,0.049947,2010
Austria,8410,414.0855,12.08551,2.843511,0.2517052,0.0124304,0.0049423,0.0014759,0.0045601,.,.,0.0014521,0.4666908,0.2756817,0.0002449,.,0.0002449,.,.,0.3706782,0.4253684,0.1838676,0.0037354,0.1694124,.,0.0107199,0.0403742,.,.,.,.,.,.,.,.,0.0403742,.,.,.,.,.,.,.,.,.,.,0.8164698,5.29766,5.236374,0.0463744,0.0149115,0.0396527,3.726462,2.254231,0.5493485,0.1079395,0.8149423,0.1782206,0.0100693,0.0001758,.,0.1081286,0.0598469,369.8902,121.7506,3.957381,2.046906,0.1165224,1.793953,2.476992,5.491291,13.71784,5.371654,1.065808,1.367762,2.743075,0.1950082,9.077656,24.63396,3.204547,2.741308,0.4632392,10.23367,1.179942,1.645309,2.693881,6.37986,0.2119361,2.862166,2.855852,4.126739,1.908257,0.9257814,0.4482177,0.696637,6.016257,0.2033565,3.699262,2.113638,4.840598,6.794138,3.093984,14.8808,7.830899,0.015777,0.0298045,0.6143646,7.170953,6.404993,.,.,.,0.0100209,.,3.351851,2.962325,2.231685,0.009162,0.0213455,.,0.7001326,.,0.0807959,.,.,.,.,.,.,13.33735,5.373251,3.448151,0.7799727,0.7967332,.,.,2.939238,0.0075957,149.0159,0.7968327,8.352227,89.49475,24.15225,12.85937,11.29289,6.268034,19.95181,18.86187,16.35517,0.4971889,2.00951,21.5147,0.8772019,12.93845,2.936412,2.727648,6.531405,0.7429865,0.1002476,0.0635399,0.9729417,0.6687348,0.6482718,0.8620992,4.383207,7.155919,5.990872,0.0036069,1.45755,4.529715,0.0208194,0.0912215,1.043056,.,0.0099507,0.3203703,1.39852,0.2279792,0.0421896,0.0210319,0.1643086,0.9430112,4.111814,0.1072687,0.0010748,0.6707427,1.176772,0.6196343,1.536321,0.0075964,0.1973718,32.10971,19.40746,5.84645,0.2097317,4.897649,0.3088931,0.4619279,0.5990193,0.3162237,6.767563,12.70225,12.18325,0.5189961,.,2010
Azerbaijan,9032,845.8442,80.65781,20.19698,8.275149,0.1076802,0.0832983,0.0045715,0.0139833,.,.,0.005827,2.325097,5.197492,0.2892757,0.0301348,0.0131246,2.95e-06,0.2460134,1.045583,0.9062869,0.5866256,0.1054194,0.386673,0.0161697,0.0783634,0.2450982,.,.,.,.,0.0706492,.,.,.,0.0480467,.,.,.,0.1264023,0.0036277,0.0036277,.,.,.,.,1.21506,22.72207,22.70437,0.0167247,0.000973,0.5182531,36.71286,18.73279,10.86181,5.279497,1.838767,0.5076513,0.3605986,0.0309605,.,0.0268864,0.0892058,733.1468,118.895,1.893599,0.7741838,0.2712107,0.8482043,5.537642,15.47474,5.140283,5.811795,2.615995,1.825535,0.9081384,0.4621261,2.423926,13.07878,1.133468,0.400493,0.7329754,5.530788,2.601341,0.5897227,1.111291,2.729435,0.09285,1.220924,1.591671,4.127967,0.6371574,1.687527,0.331462,0.0609014,2.616743,0.9053308,1.431901,0.2795108,3.580352,39.89062,0.2381338,18.90564,3.864952,1.057629,0.2096718,0.8951314,1.70252,6.98324,.,.,.,.,.,5.282323,1.699838,1.18157,0.0954518,0.0509156,.,0.3719003,.,0.0010792,.,.,.,.,.,.,22.43731,17.16103,2.452542,2.159946,0.0786707,.,.,0.585126,.,462.2026,3.560504,8.399046,322.6356,114.31,35.29714,79.01286,5.961407,7.336009,28.35657,23.65289,2.391525,2.312149,44.23865,2.305612,36.84272,11.7979,8.220962,10.25383,6.570028,0.1532595,0.0121049,1.080292,0.107238,0.5076515,0.4119513,2.817816,16.55589,13.26902,0.2291265,5.624309,7.415585,.,0.0887831,3.191362,.,0.0067282,0.0471541,0.1416818,0.0401492,.,.,.,0.1015326,9.815072,0.442896,0.0099312,0.1098662,6.944729,0.0727995,2.23485,.,0.4649988,32.03951,26.63032,11.23844,0.799501,2.172914,3.375047,2.736588,1.823085,0.0366514,4.448091,5.409192,3.048797,2.360396,3.55e-11,2010
